id,text,polarity,polarity-neutral,Annotator,"0=negative, 1=positive"
1.33153E+18,"@MikeHudema Yeah, all this green energy is just great!   https://t.co/DXasQuUhHq",1,2,Henry,
1.33153E+18,"@MikeHudema Yes, so many jobs created by ""green"" energy! This entire crowd of people will earn less than a dollar for a day's toil.  https://t.co/wBucehkEm0",1,2,Henry,
1.33107E+18,"@TripleDTrader @SqueeggeeArtist Green energy, generally.",1,1,Henry,
1.33008E+18,"Nuri is an elf and she uses Astral magic. She can create portals, attack on the spiritual/astral plane, and heal injuries and restore stamina.  She uses a bow that fires arrows of green energy!",1,1,Henry,
1.32992E+18, https://t.co/AnWHmnRBQA Hey @JoeBiden and @AOC... Any comments by you if #China shuts down selling of rare earth minerals critical for making rechargeable batteries and solar panels needed for the #GreenNewDeal ... just wondering  #JoeBiden #AOC #greenenergy #ElectricVehicles,0,0,Henry,
1.32979E+18,"@Angry_Staffer I'm not an oil man, but I have thoughts about Green energy.",0,0,Henry,
1.32873E+18,More exciting news at @Switch #GROWTH #Datacenters #THEKEEP  #ATLANTA  #FOURTHPRIME  1.3 million sqft #greenenergy,1,2,Henry,
1.32466E+18,Congratulations to @JoeBiden for being the next @POTUS hope you do great work in the fields of green energy and reduce climate change,0,2,Henry,
1.31761E+18,"We voted for science, LGBTQ rights, women’s rights, racial equality, green energy, affordable healthcare, education, and for a better future. Vote for Biden!  @JoeBiden @KamalaHarris  https://t.co/M5cjFsFKHQ",1,2,Henry,
1.31473E+18,"@VictoriaLBruce Though I am not one of them, there are Democrat voters that believe fracking served a great purpose than the damages caused. However, green energy should alleviate the need to continue fracking.",1,2,Henry,
1.31393E+18,.@arvinganesan OG  @Apple shares thoughts for #NaseoVirtual2020  on how corporations work in states to support policies that help meet #renewableenergy goals. One answer - work closely with utilities. His example?  @NVEnergy’s Green Energy Ryder.  #NaseoVirtual2020 #NevadaLeads  https://t.co/xs5xhQrG05,1,1,Henry,
1.30278E+18,@RealJamesWoods all that green energy works real well when you need it most...smh,0,0,Henry,
1.28846E+18,@reesetheone1 Trump promise factory jobs that never came and he lost the trade war with China with agriculture. The biting campaign need to focus on how important manufacturing is for the infrastructure projects and how agriculture will benefit in the green energy industry.,0,0,Henry,
1.28812E+18,Sunny and 100% chance of savings☀️  . #solar #solarenergy #solarpanels #solarworld #solarpv #lasvegas #lasvegaslocal #dtlv #gosolar #solarpower #sustainableenergy #solarinstallation #greenenergy #renewable…  https://t.co/aDQZXylLf8,1,2,Henry,
1.2838E+18,"Invest, invest, invest in green energy. What more can be said?...  Power Line: Top battery startups, and the green hydrogen industry - Business Insider  https://t.co/MvzGHW0KRq",1,2,Henry,
1.26277E+18,There is no place like home... when you have solar.☀️ . .  #solar #solarenergy #solarpanels #solarworld #solarpv #lasvegas #lasvegaslocal #dtlv #gosolar #solarpower #sustainableenergy #solarinstallation #greenenergy…  https://t.co/dWkm5fBMxo,1,2,Henry,
1.25567E+18,@MarkDice @MMFlint Is Soylent Green a green energy source?  https://t.co/rJ1WDqylBh,1,0,Henry,
1.24651E+18,The Howard Hughes Experience is still not something MGM is rumored to be working on. They’re also not working out a deal to become an independent green energy provider to the valley.,0,0,Henry,
1.22478E+18,REMINDER: Elizabeth Warren Transferred Oil And Gas Royalties To Children To Maintain Her Green Energy Cred -  https://t.co/VF8x4XGmQt,0,0,Henry,
1.20702E+18,@realDonaldTrump If Congress would release the 5k patents for alternative energy it would also help to energize and strengthen and stabilize your Amazing economy! An updated version of a Whimshurst Generator patented 1740+Hydrogen fuel cells = real green energy  https://t.co/ro6VLcHKj0,1,2,Henry,
1.15677E+18,@jjauthor That’s exactly what it’s all about. And of course gaining fat government contracts for green energy contractors that do not provide cost efficient energy! It’s all a scam!,0,0,Henry,
1.15439E+18,Today’s Sales Tip of The Day!   Have to keep playing the game. (Can’t Quit)   #broadliving #solar #cleanenergy #consulting #education #batterystorage #homeimprovement #architecture #greenenergy #technology…  https://t.co/MyYtABrWUM,1,2,Henry,
1.15346E+18,@DonPier27990569 The only way Middle Eastern governments would support Westernized liberal politicians and their bogus green energy nonsense if if they got something in exchange. What did they get? They got promises of letting large numbers of Muslims into Westernized countries.,0,0,Henry,
1.15339E+18,@NAWN24 @EntheosShines It amazes me any Muslim would support a politician who is anti-fossil fuel. The Middle East relies on oil to maintain economic viability. If the green energy nuts win out the Middle East dies. Why would Muslims support such an agenda?,0,0,Henry,
1.15339E+18,@leochner1 @jstol3 @DonPier27990569 Islam may need a “reformation” because their geographical stronghold is going to be in economic ruin within a hundred years.  If the green energy nuts don’t strike first the region itself will eventually run out of oil.  Then what?,0,0,Henry,
1.13674E+18,@PekayParker @NRDC This is exactly correct.  The green energy mob must be stopped!,0,0,Henry,
1.12762E+18,One home at a time. 🏘☀️💡🔋  #broadliving #solar #cleanenergy #consulting #education #batterystorage #homeimprovement #architecture #greenenergy #technology #homeowners #solarrealestate #commercial #realestatebythesun…  https://t.co/RaJWRCRO15,1,2,Henry,
1.12005E+18,@broad_living is in the building for this lovely Easter Sunday  #broadliving #solar #cleanenergy #consulting #education #batterystorage #homeimprovement #architecture #greenenergy…  https://t.co/Rcdz7efI8F,1,2,Henry,
1.11905E+18,@realDonaldTrump @TuckerCarlson Is @TuckerCarlson Fox Brave enough to do a show on alternative energy solutions?12dc into a resonant magnetic field =200vdcRF  https://t.co/EQUFYVg1Xr a green energy efficient way of making hydrogen fuel  https://t.co/Dsuso6mzXE,1,2,Henry,
1.11759E+18,@NVconservation @JasonFrierson Thank you for your efforts and successes moving Nevada forward in green energy.,1,2,Henry,
1.11504E+18,"@MikeHudema @JustinTrudeau The Political will for renewables is there. However, it is the power and influence of Wall street that prevents the US from moving forward into being the world leader in green energy.",1,2,Henry,
1.1138E+18,Roof inspection day!!  #broadliving #solar #cleanenergy #consulting #education #batterystorage #homeimprovement #architecture #greenenergy #technology #homeowners #solarrealestate…  https://t.co/J3XIY6tab2,1,2,Henry,
1.11217E+18,"@RealSaavedra It’s her proposal, so Cortez you tell me.. How much will it cost retro fit every house in the country with green energy that doesn’t exist? Replace plains with trains that go across the ocean? Replace cars with non farting cows? How much?",0,0,Henry,
1.11183E+18,Remember all those great green energy jobs that were promised ... just before Solyndra went under?,0,0,Henry,
1.06068E+18,"Real Estate by The Sun.  Think Broad, Live Broad, Be Broad! #broadliving #solar #cleanenergy #consulting #education #batterystorage #homeimprovement #architecture #greenenergy #technology…  https://t.co/FFYxUflTzX",1,2,Henry,
1.01392E+18,"Think Broad, Live Broad, Be Broad! #broadliving #solar #cleanenergy #consulting #green #batterystorage #homeimprovement #professional #greenenergy #technology #homeowners #businessowners…  https://t.co/wY4vuQsa8t",1,2,Henry,
1.01061E+18,"#entrepreneur #entrepreneurlife   Think Broad, Live Broad, Be Broad! #broadliving #solar #cleanenergy #consulting #green #batterystorage #homeimprovement #professional #greenenergy…  https://t.co/PpCmT8lVpR",1,2,Henry,
9.07272E+17,#interdrone2017 DroneTV Production Manager Daun with International portable green energy company…  https://t.co/znMRSUpSzq,1,1,Henry,
8.52008E+17,"In legislative address, Kihuen applauds green energy efforts, party priorities  https://t.co/3gKkjKK3xH",1,2,Henry,
7.76137E+17,Clean #disruption? Stanford group plans for 100% green-energy future. #SolarPower  https://t.co/yswEJ1ZX26,1,2,Henry,
7.0264E+17,Share the knowledge that green energy is actually the only we are going to be able to save our…  https://t.co/btwFpn5OTW,1,2,Henry,
5.89269E+17,Green Energy Globe Samsung Galaxy SII Cover  http://t.co/KFRPRi5sEa,1,1,Henry,
5.89269E+17,Green Energy Globe Party Plate  http://t.co/tRdCROUqxD,1,1,Henry,
5.81677E+17,"@tim_cook money to green energy ideas would be cool ? 💃solar farm, wind farm, water filtering, trash island in pacific can b cleaned up ? 💃",1,2,Henry,
5.81094E+17,Living Green: Energy audits can find home inefficiencies: Half of a home's energy bills go to heating and cooling.…  http://t.co/ZQ9yCFprDA,1,2,Henry,
5.13051E+17,Severe black lung returns to 1970s levels  http://t.co/ZYBGfAqqdt  #solar #greenenergy,1,1,Henry,
5.12855E+17,Alec Baldwin passionate about green energy: Alec Baldwin says he is passionate about green energy and is hoping...  http://t.co/4yqRSLbAsC,1,2,Henry,
