cashtags,conversation_id,created_at,date,day,geo,hashtags,hour,id,language,link,name,near,nlikes,nreplies,nretweets,photos,place,quote_url,reply_to,retweet,retweet_date,retweet_id,search,source,thumbnail,timezone,trans_dest,trans_src,translate,tweet,urls,user_id,user_id_str,user_rt,user_rt_id,username,video
[],1333402452557754369,1606742892000.0,2020-11-30,1,,[],13,1333402452557754369,en,https://twitter.com/80_mcswan/status/1333402452557754369,THE BLACK SALTIRE#FBSI,Aberdeen,132,5,58,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,why are the British are so desperate to hold on to Scotland?  65% of the UK natural gas production  90% of UK's Fresh Water  60% of the Uks fish landings  92% of Uks hydro-electric production  40% of UKs wind wave &amp; solar energy production  96% of UK's crude Oil production!,[],873736014967255040,873736014967255040,,,80_mcswan,0
[],1332017522711941121,1606412699000.0,2020-11-26,4,,"['gogreen', 'solarenergy']",17,1332017522711941121,en,https://twitter.com/GerryFlynn3/status/1332017522711941121,Gerry Flynn,Belfast,32,4,0,"['https://pbs.twimg.com/media/EnxG3b1W8AAxaPM.jpg', 'https://pbs.twimg.com/media/EnxG3b1WMAchy9J.jpg']",,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnxG3b1W8AAxaPM.jpg,+0000,,,,"Great to be back at Solitude today, 🙌 @NextGenSolarUK #gogreen #solarenergy  https://t.co/TGbXNqxkdi",[],359530936,359530936,,,GerryFlynn3,1
[],1331885614107660288,1606381250000.0,2020-11-26,4,,"['gogreen', 'solarenergy']",09,1331885614107660288,en,https://twitter.com/GerryFlynn3/status/1331885614107660288,Gerry Flynn,Belfast,17,3,0,['https://pbs.twimg.com/media/EnvO3X-XcAEjHnh.jpg'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/EnvO3X-XcAEjHnh.jpg,+0000,,,,Good morning from Sunny Belfast 🙌 Another busy day ahead with @NextGenSolarUK ☀️ #gogreen #solarenergy  https://t.co/6kB0nu4Rm8,[],359530936,359530936,,,GerryFlynn3,1
[],1333522263199641611,1606771457000.0,2020-11-30,1,,[],21,1333522263199641611,en,https://twitter.com/bradfordzone/status/1333522263199641611,Bradford Zone,Bradford,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,LOCAL NEWS | Solar energy to power industrial chemical supplier  https://t.co/4zfe97dgKd,['https://news.bradfordzone.co.uk/2020/11/30/solar-energy-to-power-industrial-chemical-supplier/'],2987788361,2987788361,,,bradfordzone,0
[],1331133040391823364,1606201822000.0,2020-11-24,2,,['azureiot'],07,1331133040391823364,en,https://twitter.com/UKCloudNexus/status/1331133040391823364,Cloud Nexus,Bradford,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,See how solar energy and Microsoft #AzureIoT combine to provide independent farmers in Kenya with running water to increase their crop yields and help secure farm income.  https://t.co/SEK7ZxtE1i,['http://stuf.in/b4a2cz'],526368218,526368218,,,UKCloudNexus,0
[],1331133038361776129,1606201822000.0,2020-11-24,2,,['azureiot'],07,1331133038361776129,en,https://twitter.com/Fauxnuts/status/1331133038361776129,Scott Riley,Bradford,0,0,0,[],,,[],False,,,"['solar', 'energy']",,,+0000,,,,See how solar energy and Microsoft #AzureIoT combine to provide independent farmers in Kenya with running water to increase their crop yields and help secure farm income.  https://t.co/M8AR0mjQHf,['http://stuf.in/b4a2cy'],201033693,201033693,,,Fauxnuts,0
[],1332759665906683904,1606590853000.0,2020-11-28,6,,[],19,1332764754532847618,en,https://twitter.com/deminimismusic/status/1332764754532847618,Lee Burrows,Brighton,1,0,0,[],,,"[{'screen_name': 'kmoorman1968', 'name': 'Kieron Moorman 🌍⚽🔶🇪🇺🔋', 'id': '295819009'}]",False,,,"['solar', 'energy']",,,+0000,,,,@kmoorman1968 In the country with the perfect climate for solar energy production and the space to house huge solar cell farms.,[],120179473,120179473,,,deminimismusic,0
[],1331367440287088641,1606257708000.0,2020-11-24,2,,"['solarenergy', 'solarpower', 'solarpv']",22,1331367440287088641,en,https://twitter.com/PV_SolarFarmer/status/1331367440287088641,SolarFarmer,Bristol,5,0,2,['https://pbs.twimg.com/media/Enn3iwNUwAAxLaZ.png'],,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enn3iwNUwAAxLaZ.png,+0000,,,,"Why limit yourself to TMY?  Analyze multi-year, partial-years, any time resolution, or missing data with SolarFarmer.   https://t.co/skMNCzAUz3  #solarenergy #solarpower #solarpv  https://t.co/B9Tj0oPE5y",['https://renewableenergysoftwareportal.dnvgl.com/Home/ProductDownloads?ProductID=10'],1179615403892305920,1179615403892305920,,,PV_SolarFarmer,1
[],1331338987194232839,1606250924000.0,2020-11-24,2,,"['solar', 'wind', 'europe', 'usa', 'tweetuk', 'ukhashtags', 'renewableenergy', 'atsocialmedia', 'solarenergy', 'windenergy', '87rt', 'southeasthour']",20,1331338987194232839,en,https://twitter.com/APBizOriginator/status/1331338987194232839,Ant Pope,Bristol,0,0,0,"['https://pbs.twimg.com/media/Enndln3W8AECU21.jpg', 'https://pbs.twimg.com/media/Enndt0oW8AEt6ar.jpg']",,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Enndln3W8AECU21.jpg,+0000,,,,#Solar / #Wind developers Do you have a project that you are seeking to sell in the UK #Europe LATAM or #USA. Email ap@greendeck.co.uk with brief teaser info and lets talk #tweetuk #ukhashtags #RenewableEnergy #ATSocialmedia #solarenergy #WindEnergy #87RT #SoutheastHour  https://t.co/5HSh28JMmL,[],555451282,555451282,,,APBizOriginator,1
[],1331338400071380992,1606250784000.0,2020-11-24,2,,"['solar', 'wind', 'europe', 'usa', 'tweetuk', 'ukhashtags', 'renewableenergy', 'atsocialmedia', 'solarenergy', 'windenergy', '87rt', 'wiltshirehour']",20,1331338400071380992,en,https://twitter.com/APBizOriginator/status/1331338400071380992,Ant Pope,Bristol,0,0,0,"['https://pbs.twimg.com/media/Ennc28JWEAEb-_N.jpg', 'https://pbs.twimg.com/media/Ennc7KMWMAIGj9L.jpg']",,,[],False,,,"['solar', 'energy']",,https://pbs.twimg.com/media/Ennc28JWEAEb-_N.jpg,+0000,,,,#Solar / #Wind developers Do you have a project that you are seeking to sell in the UK #Europe LATAM or #USA. Email ap@greendeck.co.uk with brief teaser info and lets talk #tweetuk #ukhashtags #RenewableEnergy #ATSocialmedia #solarenergy #WindEnergy #87RT #Wiltshirehour  https://t.co/BkIWzAEbmI,[],555451282,555451282,,,APBizOriginator,1
